feature,mean,std,min,max,T_horizon
adx_2w_l1,1842.4,205.68495326591102,1618,2059,48
cratio_1w_1m_l1,1700.8,225.68052640846088,1457,1919,48
corr_neg_2w_l1,1675.8,189.5829633696024,1405,1875,48
hurst_1w_l1,1655.6,217.9135149549013,1396,1852,48
kurt_1w_l1,1605.0,181.32843130629016,1356,1802,48
r_4h_l1,1540.2,114.6328923128087,1379,1639,48
kc_bw_1m_l1,1536.8,198.50617118870636,1317,1689,48
r_3d_l1,1494.6,155.98493517003493,1294,1683,48
r_1d_l1,1473.8,167.78319343724507,1252,1632,48
bb_bw_1m_l1,1470.8,161.79833126457143,1236,1621,48
mom_z_1d_l1,1443.6,235.82048257095903,1189,1686,48
bb_z_1m_l1,1428.2,207.95600496258817,1131,1645,48
skew_1w_l1,1427.2,148.78407172812553,1218,1576,48
vov_2w_l1,1371.6,150.92150277544945,1148,1492,48
r_1w_l1,1367.6,131.0927152819713,1213,1476,48
shock_vol_1m_l1,1333.6,186.67297608384564,1068,1518,48
dollar_vol_4h_l1,1292.8,72.80934006018734,1210,1380,48
dv_rank_1m_l1,1276.0,230.4332875259128,970,1475,48
lev_ratio_1w_l1,1236.4,139.77231485526738,1012,1360,48
mom_z_1w_l1,1174.2,160.44999220941088,960,1316,48
rv_dow_dev_l1,1147.2,206.88813402416292,915,1343,48
rv_pk_1w_l1,1123.4,112.86850756521946,995,1254,48
bb_sd_1m_l1,1093.6,91.08951641105578,973,1191,48
rv_cc_1d_l1,1086.6,175.5001424500846,859,1237,48
rv_cc_1w_l1,1074.4,135.31001441135098,845,1182,48
ATR_1m_l1,1058.2,81.23853765301293,922,1131,48
amihud_1w_l1,1056.0,106.90883967193733,926,1159,48
bb_ma_1m_l1,1009.2,93.54517625190516,864,1091,48
vol_liq_mix_l1,871.0,139.1599798792742,664,984,48
dow,594.2,99.46456655513057,449,678,48
hod,507.4,118.788888369241,367,610,48
squeeze_l1,83.4,18.994736112934024,62,106,48
is_weekend,6.8,2.4899799195977463,3,9,48
