feature,importance,quantile,T_horizon
dollar_vol_4h_l1,488,0.05,54
r_4h_l1,526,0.05,54
r_1d_l1,498,0.05,54
r_3d_l1,543,0.05,54
r_1w_l1,555,0.05,54
mom_z_1d_l1,447,0.05,54
mom_z_1w_l1,391,0.05,54
adx_2w_l1,829,0.05,54
hurst_1w_l1,576,0.05,54
rv_cc_1d_l1,408,0.05,54
rv_cc_1w_l1,463,0.05,54
rv_pk_1w_l1,490,0.05,54
vov_2w_l1,635,0.05,54
lev_ratio_1w_l1,473,0.05,54
skew_1w_l1,622,0.05,54
kurt_1w_l1,652,0.05,54
bb_ma_1m_l1,684,0.05,54
bb_sd_1m_l1,524,0.05,54
bb_z_1m_l1,577,0.05,54
bb_bw_1m_l1,725,0.05,54
ATR_1m_l1,511,0.05,54
kc_bw_1m_l1,705,0.05,54
squeeze_l1,39,0.05,54
cratio_1w_1m_l1,777,0.05,54
amihud_1w_l1,558,0.05,54
dv_rank_1m_l1,382,0.05,54
vol_liq_mix_l1,316,0.05,54
rv_dow_dev_l1,371,0.05,54
corr_neg_2w_l1,697,0.05,54
shock_vol_1m_l1,493,0.05,54
dow,182,0.05,54
hod,151,0.05,54
is_weekend,3,0.05,54
dollar_vol_4h_l1,457,0.25,54
r_4h_l1,503,0.25,54
r_1d_l1,555,0.25,54
r_3d_l1,671,0.25,54
r_1w_l1,656,0.25,54
mom_z_1d_l1,545,0.25,54
mom_z_1w_l1,526,0.25,54
adx_2w_l1,1071,0.25,54
hurst_1w_l1,749,0.25,54
rv_cc_1d_l1,484,0.25,54
rv_cc_1w_l1,646,0.25,54
rv_pk_1w_l1,661,0.25,54
vov_2w_l1,836,0.25,54
lev_ratio_1w_l1,593,0.25,54
skew_1w_l1,777,0.25,54
kurt_1w_l1,814,0.25,54
bb_ma_1m_l1,840,0.25,54
bb_sd_1m_l1,709,0.25,54
bb_z_1m_l1,750,0.25,54
bb_bw_1m_l1,923,0.25,54
ATR_1m_l1,757,0.25,54
kc_bw_1m_l1,941,0.25,54
squeeze_l1,61,0.25,54
cratio_1w_1m_l1,943,0.25,54
amihud_1w_l1,676,0.25,54
dv_rank_1m_l1,447,0.25,54
vol_liq_mix_l1,422,0.25,54
rv_dow_dev_l1,537,0.25,54
corr_neg_2w_l1,906,0.25,54
shock_vol_1m_l1,620,0.25,54
