feature,mean,std,min,max,T_horizon
adx_2w_l1,1671.4,111.51815995612556,1526,1791,60
kc_bw_1m_l1,1406.8,122.37728547406171,1267,1530,60
bb_bw_1m_l1,1388.8,102.18463681004106,1277,1480,60
corr_neg_2w_l1,1366.8,80.3411476144074,1238,1442,60
cratio_1w_1m_l1,1355.8,67.38842630600595,1296,1446,60
bb_ma_1m_l1,1289.6,86.37302819746452,1151,1370,60
vov_2w_l1,1272.6,128.84991268914388,1052,1383,60
ATR_1m_l1,1263.8,143.19811451272676,1047,1382,60
kurt_1w_l1,1134.6,69.16502006072145,1041,1214,60
bb_sd_1m_l1,1084.6,97.7870134527075,951,1196,60
bb_z_1m_l1,1077.4,56.923633053416374,984,1132,60
skew_1w_l1,1076.0,42.47940677551891,1015,1120,60
rv_pk_1w_l1,1006.4,71.75165503317676,903,1094,60
amihud_1w_l1,1000.2,57.31666424348159,906,1044,60
hurst_1w_l1,982.6,28.74543442009531,935,1013,60
rv_cc_1w_l1,918.0,76.81471213250754,820,1001,60
lev_ratio_1w_l1,813.0,24.423349483639615,770,831,60
r_3d_l1,786.6,34.83963260426265,752,830,60
shock_vol_1m_l1,780.2,67.64392064332166,690,871,60
r_1w_l1,763.4,27.871132018631744,734,792,60
mom_z_1w_l1,697.6,50.09291367049834,642,755,60
rv_dow_dev_l1,675.4,33.54549150034919,634,721,60
r_1d_l1,652.8,74.07901187245953,554,726,60
dollar_vol_4h_l1,629.4,258.3191824081208,401,1015,60
mom_z_1d_l1,618.2,67.71041278858074,532,705,60
rv_cc_1d_l1,588.4,20.144478151592814,567,619,60
r_4h_l1,578.2,174.0609088796218,385,758,60
vol_liq_mix_l1,541.2,18.07484439767049,523,571,60
dv_rank_1m_l1,514.4,73.04313793916579,456,640,60
dow,377.0,35.305806887819465,320,415,60
hod,167.6,40.43884271341108,125,226,60
squeeze_l1,104.2,16.94697613145189,88,131,60
is_weekend,5.6,1.3416407864998738,4,7,60
