feature,importance,quantile,T_horizon
dollar_vol_4h_l1,1015,0.05,60
r_4h_l1,758,0.05,60
r_1d_l1,719,0.05,60
r_3d_l1,830,0.05,60
r_1w_l1,739,0.05,60
mom_z_1d_l1,636,0.05,60
mom_z_1w_l1,702,0.05,60
adx_2w_l1,1587,0.05,60
hurst_1w_l1,985,0.05,60
rv_cc_1d_l1,593,0.05,60
rv_cc_1w_l1,855,0.05,60
rv_pk_1w_l1,975,0.05,60
vov_2w_l1,1052,0.05,60
lev_ratio_1w_l1,770,0.05,60
skew_1w_l1,1015,0.05,60
kurt_1w_l1,1100,0.05,60
bb_ma_1m_l1,1151,0.05,60
bb_sd_1m_l1,951,0.05,60
bb_z_1m_l1,984,0.05,60
bb_bw_1m_l1,1277,0.05,60
ATR_1m_l1,1047,0.05,60
kc_bw_1m_l1,1267,0.05,60
squeeze_l1,102,0.05,60
cratio_1w_1m_l1,1322,0.05,60
amihud_1w_l1,986,0.05,60
dv_rank_1m_l1,497,0.05,60
vol_liq_mix_l1,523,0.05,60
rv_dow_dev_l1,653,0.05,60
corr_neg_2w_l1,1238,0.05,60
shock_vol_1m_l1,690,0.05,60
dow,320,0.05,60
hod,190,0.05,60
is_weekend,7,0.05,60
dollar_vol_4h_l1,489,0.25,60
r_4h_l1,436,0.25,60
r_1d_l1,604,0.25,60
r_3d_l1,786,0.25,60
r_1w_l1,792,0.25,60
mom_z_1d_l1,571,0.25,60
mom_z_1w_l1,652,0.25,60
adx_2w_l1,1750,0.25,60
hurst_1w_l1,1013,0.25,60
rv_cc_1d_l1,619,0.25,60
rv_cc_1w_l1,950,0.25,60
rv_pk_1w_l1,1038,0.25,60
vov_2w_l1,1341,0.25,60
lev_ratio_1w_l1,821,0.25,60
skew_1w_l1,1088,0.25,60
kurt_1w_l1,1130,0.25,60
bb_ma_1m_l1,1370,0.25,60
bb_sd_1m_l1,1196,0.25,60
bb_z_1m_l1,1069,0.25,60
bb_bw_1m_l1,1480,0.25,60
ATR_1m_l1,1336,0.25,60
kc_bw_1m_l1,1411,0.25,60
squeeze_l1,92,0.25,60
cratio_1w_1m_l1,1296,0.25,60
amihud_1w_l1,1038,0.25,60
dv_rank_1m_l1,472,0.25,60
vol_liq_mix_l1,540,0.25,60
rv_dow_dev_l1,689,0.25,60
corr_neg_2w_l1,1442,0.25,60
shock_vol_1m_l1,769,0.25,60
dow,373,0.25,60
hod,142,0.25,60
is_weekend,4,0.25,60
dollar_vol_4h_l1,401,0.5,60
r_4h_l1,385,0.5,60
r_1d_l1,554,0.5,60
r_3d_l1,752,0.5,60
r_1w_l1,792,0.5,60
mom_z_1d_l1,532,0.5,60
mom_z_1w_l1,642,0.5,60
adx_2w_l1,1791,0.5,60
hurst_1w_l1,990,0.5,60
rv_cc_1d_l1,574,0.5,60
rv_cc_1w_l1,964,0.5,60
rv_pk_1w_l1,1022,0.5,60
vov_2w_l1,1295,0.5,60
lev_ratio_1w_l1,831,0.5,60
skew_1w_l1,1105,0.5,60
kurt_1w_l1,1188,0.5,60
bb_ma_1m_l1,1319,0.5,60
bb_sd_1m_l1,1095,0.5,60
bb_z_1m_l1,1132,0.5,60
bb_bw_1m_l1,1440,0.5,60
ATR_1m_l1,1365,0.5,60
kc_bw_1m_l1,1530,0.5,60
squeeze_l1,131,0.5,60
cratio_1w_1m_l1,1446,0.5,60
amihud_1w_l1,1027,0.5,60
dv_rank_1m_l1,456,0.5,60
vol_liq_mix_l1,532,0.5,60
rv_dow_dev_l1,634,0.5,60
corr_neg_2w_l1,1403,0.5,60
shock_vol_1m_l1,756,0.5,60
dow,391,0.5,60
hod,125,0.5,60
is_weekend,7,0.5,60
dollar_vol_4h_l1,469,0.75,60
r_4h_l1,558,0.75,60
r_1d_l1,661,0.75,60
r_3d_l1,753,0.75,60
r_1w_l1,760,0.75,60
mom_z_1d_l1,647,0.75,60
mom_z_1w_l1,755,0.75,60
adx_2w_l1,1703,0.75,60
hurst_1w_l1,990,0.75,60
rv_cc_1d_l1,589,0.75,60
rv_cc_1w_l1,1001,0.75,60
rv_pk_1w_l1,1094,0.75,60
vov_2w_l1,1383,0.75,60
lev_ratio_1w_l1,820,0.75,60
skew_1w_l1,1120,0.75,60
kurt_1w_l1,1214,0.75,60
bb_ma_1m_l1,1266,0.75,60
bb_sd_1m_l1,1153,0.75,60
bb_z_1m_l1,1095,0.75,60
bb_bw_1m_l1,1468,0.75,60
ATR_1m_l1,1382,0.75,60
kc_bw_1m_l1,1525,0.75,60
squeeze_l1,108,0.75,60
cratio_1w_1m_l1,1409,0.75,60
amihud_1w_l1,1044,0.75,60
dv_rank_1m_l1,507,0.75,60
vol_liq_mix_l1,571,0.75,60
rv_dow_dev_l1,680,0.75,60
corr_neg_2w_l1,1408,0.75,60
shock_vol_1m_l1,815,0.75,60
dow,415,0.75,60
hod,155,0.75,60
is_weekend,5,0.75,60
dollar_vol_4h_l1,773,0.95,60
r_4h_l1,754,0.95,60
r_1d_l1,726,0.95,60
r_3d_l1,812,0.95,60
r_1w_l1,734,0.95,60
mom_z_1d_l1,705,0.95,60
mom_z_1w_l1,737,0.95,60
adx_2w_l1,1526,0.95,60
hurst_1w_l1,935,0.95,60
rv_cc_1d_l1,567,0.95,60
rv_cc_1w_l1,820,0.95,60
rv_pk_1w_l1,903,0.95,60
vov_2w_l1,1292,0.95,60
lev_ratio_1w_l1,823,0.95,60
skew_1w_l1,1052,0.95,60
kurt_1w_l1,1041,0.95,60
bb_ma_1m_l1,1342,0.95,60
bb_sd_1m_l1,1028,0.95,60
bb_z_1m_l1,1107,0.95,60
bb_bw_1m_l1,1279,0.95,60
ATR_1m_l1,1189,0.95,60
kc_bw_1m_l1,1301,0.95,60
squeeze_l1,88,0.95,60
cratio_1w_1m_l1,1306,0.95,60
amihud_1w_l1,906,0.95,60
dv_rank_1m_l1,640,0.95,60
vol_liq_mix_l1,540,0.95,60
rv_dow_dev_l1,721,0.95,60
