feature,importance,quantile,T_horizon
dollar_vol_4h_l1,1590,0.05,42
r_4h_l1,1167,0.05,42
r_1d_l1,1043,0.05,42
r_3d_l1,942,0.05,42
r_1w_l1,980,0.05,42
mom_z_1d_l1,841,0.05,42
mom_z_1w_l1,810,0.05,42
adx_2w_l1,1542,0.05,42
hurst_1w_l1,1244,0.05,42
rv_cc_1d_l1,732,0.05,42
rv_cc_1w_l1,894,0.05,42
rv_pk_1w_l1,920,0.05,42
vov_2w_l1,1175,0.05,42
lev_ratio_1w_l1,828,0.05,42
skew_1w_l1,1156,0.05,42
kurt_1w_l1,1276,0.05,42
bb_ma_1m_l1,996,0.05,42
bb_sd_1m_l1,970,0.05,42
bb_z_1m_l1,1028,0.05,42
bb_bw_1m_l1,1244,0.05,42
ATR_1m_l1,1009,0.05,42
kc_bw_1m_l1,1379,0.05,42
squeeze_l1,94,0.05,42
cratio_1w_1m_l1,1330,0.05,42
amihud_1w_l1,1017,0.05,42
dv_rank_1m_l1,648,0.05,42
vol_liq_mix_l1,648,0.05,42
rv_dow_dev_l1,793,0.05,42
corr_neg_2w_l1,1274,0.05,42
shock_vol_1m_l1,918,0.05,42
dow,376,0.05,42
hod,251,0.05,42
is_weekend,16,0.05,42
dollar_vol_4h_l1,689,0.25,42
r_4h_l1,580,0.25,42
r_1d_l1,789,0.25,42
r_3d_l1,928,0.25,42
r_1w_l1,1061,0.25,42
mom_z_1d_l1,763,0.25,42
mom_z_1w_l1,798,0.25,42
adx_2w_l1,1926,0.25,42
hurst_1w_l1,1261,0.25,42
rv_cc_1d_l1,670,0.25,42
rv_cc_1w_l1,1084,0.25,42
rv_pk_1w_l1,1184,0.25,42
vov_2w_l1,1396,0.25,42
lev_ratio_1w_l1,989,0.25,42
skew_1w_l1,1184,0.25,42
kurt_1w_l1,1419,0.25,42
bb_ma_1m_l1,1394,0.25,42
bb_sd_1m_l1,1254,0.25,42
bb_z_1m_l1,1199,0.25,42
bb_bw_1m_l1,1579,0.25,42
ATR_1m_l1,1372,0.25,42
kc_bw_1m_l1,1650,0.25,42
squeeze_l1,114,0.25,42
cratio_1w_1m_l1,1512,0.25,42
amihud_1w_l1,1168,0.25,42
dv_rank_1m_l1,615,0.25,42
vol_liq_mix_l1,637,0.25,42
rv_dow_dev_l1,844,0.25,42
corr_neg_2w_l1,1488,0.25,42
shock_vol_1m_l1,1016,0.25,42
dow,416,0.25,42
hod,186,0.25,42
is_weekend,22,0.25,42
dollar_vol_4h_l1,528,0.5,42
r_4h_l1,574,0.5,42
r_1d_l1,801,0.5,42
r_3d_l1,883,0.5,42
r_1w_l1,1058,0.5,42
mom_z_1d_l1,742,0.5,42
mom_z_1w_l1,829,0.5,42
adx_2w_l1,1961,0.5,42
hurst_1w_l1,1267,0.5,42
rv_cc_1d_l1,755,0.5,42
rv_cc_1w_l1,1098,0.5,42
rv_pk_1w_l1,1344,0.5,42
vov_2w_l1,1537,0.5,42
lev_ratio_1w_l1,1068,0.5,42
skew_1w_l1,1361,0.5,42
kurt_1w_l1,1500,0.5,42
bb_ma_1m_l1,1409,0.5,42
bb_sd_1m_l1,1290,0.5,42
bb_z_1m_l1,1335,0.5,42
bb_bw_1m_l1,1603,0.5,42
ATR_1m_l1,1478,0.5,42
kc_bw_1m_l1,1686,0.5,42
squeeze_l1,116,0.5,42
cratio_1w_1m_l1,1619,0.5,42
amihud_1w_l1,1226,0.5,42
dv_rank_1m_l1,614,0.5,42
vol_liq_mix_l1,715,0.5,42
rv_dow_dev_l1,799,0.5,42
corr_neg_2w_l1,1588,0.5,42
shock_vol_1m_l1,988,0.5,42
dow,500,0.5,42
hod,188,0.5,42
is_weekend,14,0.5,42
dollar_vol_4h_l1,694,0.75,42
r_4h_l1,786,0.75,42
r_1d_l1,826,0.75,42
r_3d_l1,1052,0.75,42
r_1w_l1,1070,0.75,42
mom_z_1d_l1,814,0.75,42
mom_z_1w_l1,955,0.75,42
